record_id,given_name,family_name,DOB,sex,phone_number,household_street_address,household_zip,parent_given_name,parent_family_name,parent_email
19442600,DANIEL THIAGO,PEREZ,2011-03-20,M,3037089130,760 S DALE CT,80219-3519,VIOLETA CARLA,VALDEZ,SOCIALMEDIA@NAVIENT.COM
19440113,TAVIAN RUSSOM,SMITH,2012-01-22,M,7204938868,10145 SPOTTED OWL AVE,80129-5612,TEWELDE JOJO,SMITH,N.BERKELDER@AD.EDU
19438927,MADELINE PADRAIGM,MCCREEDY,2014-09-24,F,3032551622,6590 DORRIS COURT,80022-2811,TIMOTHY-SEANAN,MC CREEDY,KRISTYN_BALDWIN@CCPSNET.NET
19441331,ANGEL OSBERT,COWANS,2011-12-14,M,3037985887,9200 RACE ST,80229-7600,DOUGLAS ERNEST,COWANS,FDOUGLAS@COX.NET
19439611,CASSANDRA NELL,MCEWEN,2011-01-11,F,3036610375,3041 GRAPE ST,80207-2733,PAMELA J0SIE,,AI@KSTATION.EDU
19443341,SAVANNAH MILLARAY,VALLES,2011-08-12,F,3033414795,15774 E 99TH AVE,80022-9381,CARMELO CRISTOBAL,PORTILLO,REBECCA.R@ABERDEENSPORTSVILLAGE.COM
19443614,JAZZMYN YERUSALEM,BOYKINS,2011-07-13,F,,7304 S SHAWNEE ST,80016-6016,ABEBA SARAH,TAVE,SAR.TAVE@BAJOAGUA.NET
19440035,TRENT ADRIAN,RAMEY,2013-09-29,M,3034245357,1255 S BELLAIRE ST APT 503,80246-7756,CADE JOHNNY,RAMEY,RAMEY.JOHNN260@GAMETYRANT.ORG
19441526,BRUCE EVERETT,OLIVER,2013-08-14,M,3033442221,1121 S ADAMS ST,80210-2101,GREG LENNARD,OLIVER,CHOMEC75@LIVE.EDU
19441076,BROOKLYN JANICE,WALKER,2014-01-12,F,3033600715,355 DOVER CT,80020-1547,ROYLE GRANVILLE,WALKER,TIMOTHY.KOMLOS@COLDWELLBANKER.COM
19441403,BROOKE HEATHER,ELMORE,2011-03-10,F,,1801 ARAPAHOE ST APT 512,80202-1863,ANGELA JAY,ELMORE,DJANGELITO@LIVE.COM
19438583,ZACHARY,BENITO ZAMORA,2012-01-24,M,3037716538,3543 COLUMBIA DR,80503-2115,V YESENIA,ZAMORA,NESSIE675@GMAIL.COM
19440116,AMIN TEWOLDE,ILES,2010-07-18,M,3032747501,1980 COACH HOUSE LOOP,80109-3648,SHU GENJI,ILES,G.ILES@PHYSIAL.NET
19441490,CHELSEY REGINA,WEARE,2009-12-23,F,3039337310,1014 E 10TH AVE,80218-2812,MAUREEN EDWINA,WEARE,LADY_LAUREEN@GMX.ORG
19438609,JAIME E,PATERSON,2013-08-17,F,3033310810,13 LEMON GULCH DR,80108.0,BECKY NANCY,DAVIS DAVIS,NANCY_RADIOMAJALENGKA@YMAIL.COM
19440617,COLLEEN EDELTRAUD,KINSTLER,2014-07-27,F,3037944354,1595 XANTHIA ST,80220-2217,CAROLA ANN,KINSTLER,CAROLEE@ENORIVER.ORG
19443575,REBECCA JULIA,DOMINGUEZ,2011-04-04,F,,9100 TEJON ST LOT 84,80260-6730,ELISA IVONNE,PENALOZA,MONALISA9922@YAHOO.EDU
19439600,WHITNEY SHANIA,MILLER,2014-09-06,F,,10328 OWENS CIRCLE,80021-3763,ELIZABETH LEA-ANN,LNU,JFK@STAYHOSTIN.COM
19443212,RANDY JUAN MANUEL,ROJAS-FLORES,2013-06-28,M,3034579983,7437 S LAFAYETTE CIR E,80122-1413,JESSICA JUSTINE,ROJAS-FLORES,JESSICA.VOMIERO@GLOBALNEWS.NET
19437815,ANNE-RITA,HUBBARD,2009-10-04,F,3037667437,5535 E 100TH DR,80229-3470,SHELLEY JACQUELINE,HUBBARD HUBBARD,MYHUBBY_SHELL@GMAIL.COM
19443104,MARCO AGUSTINA,PALACIOS,2011-05-17,M,3037560143,1317 SEQUERRA ST,80020-1949,KALLISTA MAHALIA,PALACIOS,IGIALLISTI@VIRGILIO.ORG
19441460,MADISEN ROSEMARY,BUSLER,2014-11-11,F,3034428096,1920 SAMUEL DR,80221-3154,BEVERLY SHEILA,BUSLER,BEVERLEYGRAMMAR@SCHOOLLETTINGS.ORG
19441829,MADISON JEWEL,CRIST,2010-03-13,F,3039531973,2845 BROADWAY ST APT 308,80304-3553,LIZZIE DOLLY,SPENCER,JUSTIN@CLONEFLUENCE.COM
19441406,NICHOLAS TRISTRAM,KEYTON,2014-09-26,M,7206850812,3500 W GILL PL,80219-2761,JUNE LENA,KEYTON,KYOICHI@KEYTONE.NET
19439445,WREN HARPER,O'BRIEN,2012-11-21,F,3034206848,970 UPHAM ST,80226-4522,JOANNA BECKY,SLOCUM,SLOCUM@HOTMAIL.COM
19442537,LUPITA CAMILA,HERNANDEZ,2011-11-18,F,3037595256,5643 S HELENA ST,80015-4272,SALOME BONITA,SOTOMAYOR,TRAINING@OSEOMAN.ORG
19440899,HUNTER RAPHAEL,VANCE,2013-10-04,M,3034223072,7917 LAFAYETTE WAY,80229-5969,JOE KEVIN,VANCE,ADVANCEDLANGC@PEC.NET
19439481,URRACA TIA,PAREDES,2013-05-23,F,,2108   W 88TH ST,80123,ARACELI,PAREDES,LUCIANGAMING71@GMAIL.COM
19438569,MARIAH KARINA,ESPINO,2012-01-17,F,7204209120,21        295 POWERS          AVE  6,80015-3333,ELIZABETH ASHLEY,ESPINOZA,ELIZA.ESPINOZA26@YAHOO.COM
19438151,STEVEN ALEXIS,"WILKINS, JR.",2012-06-30,M,3036902858,3129 W ALASKA PL,80219-2801,SA,WILKINS,BOOKINGS.WILKINS@GMAIL.COM
19438069,WILLOUGHBY JIMMY,ATKINSON,2012-09-22,M,7204209642,5217 ALLISON ST,80004-5521,B LEONARD,ATKINS,BANMON@FMFUJI.COM
19442753,ANTONIO ISAAC,HERRERA,2011-08-19,M,3036903941,6175 E MINERAL PL,80112-3015,VERNADA NICKELLE,HERRERA,RESERVAS@PASSIONSHOWRESTAURANT.EDU
19443446,JESSICA HELENA,SANCHEZ,2011-10-06,F,,5621 E 67TH AVE,80022-2515,JAVIERA ZULEMA,SANCHEZ,JAVIER@KANCHA.EDU
19442303,JACK PADRAIG,RYAN,2014-11-11,M,3039750045,2557 31ST ST APT 303,80216-4966,AIFRIC CRISSIE,HIGGINS,HIRE@RINGGIRLS.NET
19443863,ADAM VINCENT,TULLEY,2013-11-09,M,7208709052,3531 W DILL RD,80110-5209,TRISTAN LOGAN,TULLEY,BOOKING@JEANATURNER.NET
19442177,TERESA BINASA,MANKOVICH,2013-09-01,F,7209414913,2115 JACKSON ST,80401-2350,JARO NAC,MANKOVICH,CLARA.PREFONTAINE@PROTONMAIL.COM
19438427,ALISOM CARLA,UTZ MEYER,2012-10-28,F,6938832,17377 E ADRIATIC PL APT S108,80013-4129,DONN MONIKA,UTZ,DONNAU@MEYERMUSIC.COM
19440095,MYLES JELANI,TOLIVER,2010-10-07,M,3036637893,1343 S WYANDOT ST,80223-3322,SEMRET LIYA,TOLIVER,LAURENCE@THEOLIVEPRESS.ORG
19439401,HELENA OTAVIA,CASTILLO,2010-05-11,F,3037981564,5511 W 48TH AVE,80503-2237,E D,CASTILLO,CATIEKINGE@GMAIL.COM
19438305,NICOLAS JACKSO,RODGERS,2010-08-25,M,3033691717,6032 TELLURDE CIR,80016-3200,JENNNIFER,RODGERS,
19439689,LOUIS BRANDON,DRAKE,2011-08-20,M,3039938362,4940 MEREDITH WAY APT# 203,80303-9118,AD,DRAKE,####ADDRAKE@GMAIL.COM
19441559,MICHAELA RIKKI,FREELAND,2014-06-30,F,,30 N SHERMAN ST APT 8,80203-4819,MARSH DUDLEY,FREELAND,HEATHER@HINTERLAND.ORG
19441496,MIA CHERISH,PARKER,2010-05-23,F,3033996428,7425 INDIAN WELLS WAY,80124-4211,DOUGLAS JUDE,PARKER,JU.PARKER@TRUX.COM
19441652,ASHLEY DEE,FIELDER,2009-04-26,F,7208421614,1155 13TH ST APT 303,80302-7145,KRISTOPHER YERANOS,FIELDER,CHRISTOPHER.VEGA@WILKES.EDU
19438455,LILLY-CYNTHIA,GONZALEZ,2012-10-07,F,3034221087,5989 S WINDERMERE ST,80120-2126,ANTHONY PASQUAL,GONZXALEZ,CONEXIONANIMEE@GMAIL.COM
19443098,GABRIELLE MARINA,PEREZ,2013-01-18,F,3033220835,9 LOWELL BLVD,80219-1354,VIRGINIA CONSTANZA,PEREZ,PEREZ.CONST406@BANGORSTREET.NET
19438833,RAUL WALBERTO,SORTO RODRIGUES,2012-08-11,M,3039268043,6482 E COSTILLA PL,80112-1000,FRANKIE ALEJANDRA,SORTO RODRIGUES,FRANKY@STACKUP.COM
19441466,CHRISTIAN KEITH,BOND,2012-11-05,M,7203795150,5512 S GRAY ST,80123-0887,CLELIA DAFNE,BOND,LEWISHAM@CELIAHAMMOND.ORG
19439501,ISLA WHITNEY,GREGORY,2014-07-23,F,3037810459,4894 CHANDLER CT,80239-4934,LEE WINTON,GREGORY MASON,LEE.W.GREGORY@GMAIL.ORG
19442624,STEPHANY ANDREINA,ORONIA,2013-11-27,F,,832 KANE DR # 36,80501-6661,CARMELO ALPHONS,ORONIA,CONTACT@TORONTONIAN.COM
19438635,EMILY JUNE,BAIIS,2010-02-03,F,,2045 S SAINT PAUL ST,80210-3522,CHARLIE LEANNE,BAILS,BAILS.CARLT204@LUFTKATZE.COM
19439429,VANESSA MARIAH,HOLLISTER O'SULLIVAN,2015-08-25,F,3034572901,604 NORFOLK                 STREET,80011-7554,SUSAN EDITH,CASPERS O SULLIVAN,FRIENDLYGHOSTS@YAHOO.COM
19439579,TRACEY JUSTINE,BACON,2005-11-09,F,3038050062,10831 HALLEYS WAY,80125-8993,PATRICIA LIZ,BACO,HARRYSTYLESCOL@GMAIL.COM
19443440,MATTHEW DARIO,VALDEZ,2009-01-30,M,3036989904,12247 CRABAPPLE ST,80020-7974,GUILLERMO ROLANDO,VALDEZ,NICK.MILLER@CAPRADIO.ORG
19442621,DANAE LUZ,DURAN,2009-02-23,F,3032808067,55377 E 41ST AVE,80136-7402,DAVID DIEGO,DIAZ,JP@DAVIDLEWIS.EDU
19438043,MADISON I.,CLAWSON,2011-11-25,F,,3337 BLUE GRASS CIR,80130-4191,LEAH CHERIDA,MORRIS-CLAWSON,SOCIOSPARAELPROGRESO@GMAIL.COM
19443281,OMAR QUIMEY,GOMEZ,2014-12-27,M,3037986325,2984 S INGALLS WAY,80227-3830,GARRICK PIERS,GOMEZ,AKOBERNICK@CCP.EDU
19438111,J. MARUJA,GONZALES,2010-02-21,F,7208704770,1860 HAWTHORN AVE,80304-2223,TONI ***,LUCERO WRIGHT,ASMTTRUST@GMAIL.COM
19442981,JONATHAN OSWALDO,REYES,2014-02-09,M,3039978527,8601 ZUNI ST LOT 96,80260-7411,VICTOR VICENTE,REYES,
19442333,KELSEY MORRIN,ELDEN,2013-04-30,F,3033479007,2147 S ELKHART ST,80014-1527,SANTOUKHD ARSHAGOUHI,ELDEN,INTRA@DAL.ORG
19443182,CHRISTOPHER MAXIMILIANO,JOLAS,2009-05-01,M,,20587 E EASTMAN AVE,80013-8488,CONSUELO REGINA,CANTU,APA@CONSEILDESARTS.ORG
19438889,BROOKS TINNA,JEPSEN,2011-06-20,M,3039403664,38918 HANOVER WAY,82475-2847,ERIC EVAN,JEPSEN,MISTERDEVORPMI@GMAIL.COM
19441055,BEAU CARLTON,HEMPHILL,2010-06-18,M,,645 WOLFF ST APT 76,80204-5228,PAMELA TANNEKE,HEMPHILL,BBALL3@MEMPHIS.EDU
19443296,JOE NEMESIO,MARTINEZ,2012-11-23,M,3037222461,1740 LIMA ST,80010-2530,BLANCA ESTER,MARTINEZ,FONTAINEBLEAU@ACTIONFRANCAISE.NET
19440155,DAVION TEODROS,EVANS,2014-09-11,M,3034559466,8150 W 111TH AVE,80021-2695,TIBLETS ASKALU,EVANS,ERICA@ELEGANTAFFAIREVENTS.NET
19440494,CHRISTIAN LEON,BOHNHOFF,2011-02-07,M,3037838624,2803 W 2ND AVE,80219-1674,P IN,BOHNHOFF,JOHN@JOHNHMASON.COM
19440011,SIMON CYRIL,BERTRON,2010-01-17,M,3032322750,14497 E MISSISSIPPI AVE APT 131,80012-4675,ABIGAIL JEANE,BRANCHEAU,REMYMARTIN@LOVERANCH.NET
19443407,ELIJAH ALDEA,GARCIA,2009-11-10,M,3037912314,10904 W AQUEDUCT LN,80127-1652,BIANCA RACHEL,GARCIA,DEMIANGELA@MAIL.EDU
19441100,MICHAELA DOLLY,HINTON,2011-07-30,F,3034107766,3703 W 68TH AVE APT 201B,80030-6223,MARMADUKE PERRY,HINTON,KKK.@MARMADUKE.COM
19440356,OTTO MARTIN,SCHMIDTMANN,2013-12-03,M,3037341238,3200 N JOSEPHINE ST,80205-4155,SYBILLE LEA,SCHMIDTMANN,WILLO@ARTISTMAN.EDU
19441091,TIERRA DENA,TERRY,2014-12-07,F,3039978995,152 S JOLIET CIR APT 204,80012-6406,ROLF SHAWN,TERRY,TERRY.ROLF234@BRISTOLFOREUROPE.COM
19441520,SYDNEY EDNA,BERRY,2012-04-22,F,3033463964,13462 DELPHI DR,80124-2833,SHELDON ABE,BERRY,RACHELW@AVALONCENTER.ORG
19441724,JENNIFER NELL,LIEBIG,2014-01-02,F,3034714104,3591 S KITTREDGE ST APT D,80013-2639,SANDFORD NICHOLAS,LIEBIG,DAP@RADFORD.EDU
19442036,MEGAN NANCY,TRAIL,2012-08-07,F,,13780 DEL CORSO WAY APT 1128,80020-8411,ELIZA ROSIE,SMITH,SMITH.ROSIE350@LIZARD.COM
19440065,NICOLE ASTRIDA,FLORIAN,2014-11-02,F,3037616740,3616 S IDALIA ST,80013-2416,SENIDA NIKA,FLORIAN,JUANILABRADOR@KAILASH.COM
19442735,ESTRELLA ROSA,CHAFFIN,2014-01-01,F,7206853395,5828 RICHLAWN DR,80134-6624,PHI KIM,CHAFFIN,KI.CHAFFIN@DIGITALOFFICE.ORG
19441451,ASHLEY NORA,WHITBREAD,2010-10-06,F,3037507968,7576 S PENROSE CT,80122-2826,THEO MALLORY,WHITBREAD,WHITBREAD.THEO351@THEORIGINALDREAMDOLL.COM
19443293,ANTONIO BERNARDO,WELKE,2013-05-16,M,,63 S KNOX CT,80219-1927,PALOMA DIANA,MORA,BELLAPALOMO@UMA.ORG
19441883,JACOB TROY,ABBOTT,2012-02-14,M,7204947884,2123 EMERALD DR,80504-7779,STAN GROVER,OSBORN,MGMT@NUBORN.ORG
19441415,SPENCER TED,DARE,2014-07-10,M,,7528 E SEVERN DR,80230-6126,MISTY ALICE,DARE,HELP@MENTALLYAWARE.ORG
19441166,KENDAL DEBORAH,BARTLETT,2011-12-23,F,7209814122,701 HARLAN ST UNIT E14,80214-2505,GABRJEL JOZAFAT,BARTLETT,WRITINGCONTEST@MARTLET.EDU
19443539,DEISY DIANA,ROSALES,2011-05-07,F,3036834197,16051 E COLFAX AVE LOT 57,80011-5952,JOSEFINA ABRIL,ROSALES,COMISIONTAURINA@AYTOSAG.EDU
19443335,ZACHARY TOMAS,VALDEZ,2010-07-13,M,3032558280,17701 E HAMILTON CIR UNIT 212,80013-7608,JEMILYN GIANELLE,VALDEZ,BOOK@IMA.EDU
19438849,ELIANA,CRUZ,2012-06-20,F,3034694048,10970 NORTH-ASHURST LN,80130-6959,DAVID RAMON,MARTINEZ CR,MOLOTO@GMAIL.COM
19437637,AIS LINN MAURINE,O'KANE,2010-11-11,F,3033712630,820 28TH ST APT 110,80303-2463,MESUT FERHAT,CETIN,21ABHINAV21@GMAIL.COM
19438847,GABRIELA GABRIELA,PEREZ,2009-01-22,F,3037219742,9201 OBERON RD,80004-5204,MNU ANNA,PEREZ,MISTRESSANNA@HOTMAIL.COM
19443716,JOSH SKIPPER,HECKARD,2013-10-09,M,3032553036,7414 W 70TH AVE,80003-3427,SAMANTHA ELIZA,DEMAND,SAMANTHA.FLAHERTY@EVANTA.COM
19438121,CARTER CARTER ####,ALCOCK,2009-05-29,M,7208518387,8604 E NASSAU AVE,80237-1707,CARL BARRE,ALCOCK,CARL_BA67@GMAIL.COM
19440257,NADEEN AASIEYAH,ELBERGDAR,2010-06-15,F,3033936335,9033 FEDERAL BLVD APT 354,80260-7458,BATIN MUTAL,ELBERGDAR,INFORMACION@ALCER.ORG
19442024,TENAJ SANDY,BANKS,2010-06-23,F,3038719522,1050 14TH ST APT 2,80302-7332,DIANA LYNETTE,BANKS,MR.PANDA@APANA.COM
19443431,VALERIA TINA,NUNEZ,2013-07-04,F,,1929 E 167TH AVE,80602-7956,EVA LUNA,NUNEZ,SYLVAIN@BUSINESSTREK.ORG
19438263,GABRIELLE MARTA,BUENO,2010-05-20,F,3037450002,1430 18 ST APT 4,80302-6458,SHANTELLE GUADELOUPE,BUENO,PJOHNSON7498@YAHOO.COM
19440053,MYA EUN AE,VOONG,2013-07-17,F,,12069 IVY CIR,80602-8028,WON-SHIK U,VOONG,BOLOGNA@UILSCUOLA.COM
19442714,ALONDRA JULIETA,MONTOYA,2014-04-18,F,3037381012,4084 S NIAGARA WAY,80237-2070,ESTEBAN JUANFRAN,DOMINGUEZ,DEBANEY@GCC.EDU
19442393,ELLEN RYLEE,SCULLY,2010-10-15,F,3039328720,4242 E BROMLEY LN APT A204,80601-7804,DRISCOLL BARRAM,SCULLY,ACISCO@ME.COM
19441553,ERICA LISA,SHARP,2009-08-05,F,3038391462,486 VERDANT CIR,80504-3908,TESSA LORETTA,SHARP,RESERVAS@SMARTRIP.ORG
19439690,JACOB FRANKLIN,GREEN,2018-10-03,M,3034006255,7230 POLO RIDGE DR.,80128-2506,JON ELI FRANCIS,LASTNAME,FRANCIS_JONE@GMAIL.COM
19439552,HENRY WILLIAM,SPRIG,2010-05-15,M,3039044777,6563 S LITTLE RIVER WAY,80016-2644,SCOTT,SPRIGGS,EKHAYACORNER@GMAIL.COM
19440728,APRIL SISSY,HUGGINS,2010-03-03,F,,3159 E 152ND PL,80602-7950,CADE RIDLEY,HUGGINS,A.ADAMSONHIGGINS@YAHOO.NET
19439584,NICOLA VALERIE,CHURCHILL,2019-01-10,F,3034609767,6880 91 CT APT 2302,80021-5614,MRS. EUNICE,CHURCHILL,KILLERKANEBEATS@GMAIL.COM
19438943,DANIEL RYAN,MCNULTY,2014-03-04,M,,1905 GROVE ST,80302-,MCNULTY,THOS. ARIYN MALONE-,TOMMCNULT504@GMAIL.COM
19440644,CAMERON DANIEL,SPRENGER,2011-09-30,M,3039488546,10555 W 78TH AVE,80005-3724,JOACHIM LUCAS,NADING,JOACHIM@DANIJO.NET
19438557,ESTELA,ESCAMILLA,2013-04-24,F,3033849320,9679 SOUTH-SALEM CT,80130-5315,ALEXANDER,ESCAMILLA,F.ESCAMILLA@GMAIL.COM
19442855,JAMIE LIDIA,AGUILAR,2011-08-14,F,3039894380,3301 W OHIO AVE,80219-3344,SARA URRACA,AGUILAR,AMANDA.AGUILAR@KSN.COM
19443530,NATALIE MARIA,GONZALEZ,2012-05-19,F,3033663355,1007 N MARION ST,80218-3016,LAURA LUZ,GONZALEZ,PACIENTESURA.MLG@QUIRONSALUD.NET
19443638,MALIK SELAM,ROBINSON,2010-05-15,M,3036226360,1012 15TH ST APT 1,80302-7371,FILMON GEBRE,ROBINSON,JROB@JOHNROBINSONTILE.COM
19440122,ALETHEA CHIKE,TYLER,2011-12-24,F,3037918144,5481 SPUR CROSS TRL,80134-5257,EYOB CHIDIKE,NELL,SUPPORT@BONELOAF.ORG
19441283,CAELYN GAYLE,HARE,2014-03-10,F,3034712754,5626 VISTANCIA DR,80134-4531,JACKIE ALBAN,SPRING,FEEDBACK@ETEACHING.ORG
19438235,CHRISTOPHER ARAZ,ARSENIAN,2014-02-07,M,3034996875,2591 S OLATHE WAY,80013-1527,JOHN 'JACK' V.,ARSENIAN,ARSENIANBOYS@GMAIL.COM
19442339,SYDNEY RANAIT,DONOVAN,2013-02-25,F,3033074408,1328 MONARCH CT,80504-8734,JUSTIN DEWAYNE,DONOVAN,DONOVAN.JUSTI0@JUSTINGROME.COM
19440134,BREANNA KIBRA,MARTIN,2011-08-06,F,7208908385,127 W ELM ST,80027-2217,YERUSALEM EDEN,MARTIN,BY@ALEXMARTIN.COM
19443299,ANDRES ROSARIO,SANTISTEVAN,2011-03-22,M,3033712630,3185 S KIRK WAY,80013-9047,JOSE ENRIQUE CRISTHIAN,ANTILLON GONZALEZ,
19438561,B A,GARCIA,2009-01-25,F,3037419226,46 NORTH PRAIRIE PKWY,80601-8776,WILLIAM FEDERICO,GARCIA,HIERDADA221@GMAIL.COM
19437907,BRIANA,FORBES,2010-11-10,F,3036042028,8155 SUNDOWN LN,80221-,MEAGAN ////////// MI,FORBES,VYBZKING947@GMAIL.COM
19440650,DANIEL JOACHIM,SCHLATTER,2010-11-13,M,3037715575,1260 MILO CIR UNIT A,80026-3053,EVELINE ANNE,SCHLATTER,ANNE.SCHLATTER@WIJCHENSCHAATST.ORG
19443077,APRIL HORTENCIA,JIMENEZ,2012-05-21,F,7204829722,158 PALOMA AVE,80601-8790,DAMIAN CESAR,JIMENEZ,
19443428,ISAIAH AGUSTIN,GALLEGOS,2013-06-10,M,3036835856,1480 PHOENIX CT,80229-3731,MIRANDA MARISA,GONZALES,BRANDONJ@UMASS.EDU
19441814,CODY TODD,MATHEWS,2012-07-05,M,3036831754,1235 MULBERRY LN,80129-6265,SUE CARA,MATHEWS,ELIZABETH.MATHEWS@DCU.COM
19437626,ROBERT E,HARRIS,2014-06-24,M,3034200419,1420 RENAISSANCE DR APT D305,80503-6976,SHELLEY,LAST NAME,CHOCOLATELOVER@YAHOO.COM
19439902,VAL GUIOMAR,SALAZAR,2009-02-02,F,3037729552,12426 FOREST VIEW STREET,80020-7936,MOISE,ARELLANO,TEREMARINOVIC@FNM.NET
19440557,SARA REGINA,SCHUHAM,2012-12-21,F,3034661205,1205 S FLATROCK CIR,80018-6087,MARIA MONIKA,SCHUHAM,MARTIN.SCHULZ@ROBERTHALF.ORG
19441703,REECE MICHAEL,CARR,2013-11-11,M,3032520132,17277 E DORADO DR,80015-3029,PETEK LEYLA,CARR,DANIEL.TAEKEMA@CBC.COM
19440128,MEKAYLA FRE-QALSI,MAY,2009-09-13,F,3039790495,215 MASTERS DR,80104-4100,TEWOLDE MUSTAFA,MAY,MAIL@ZOLDERMAN.COM
19441391,REGAN VIRGINIA,SHELTON,2013-03-28,F,3037945421,7279 W KENTUCKY DR APT E,80226-4914,JENNY MINNIE,SHELTON,CUPENNY@TDS.NET
19440173,GERMAIN WELDE,MUHIRE,2014-09-20,M,3036667445,12334 E VILLANOVA DR,80014-1906,TEKLE BISRAT,MUHIRE,PODCAST@ENGINEHIRE.COM
19442261,AUTUMN LUIGHSEACH,FINERAN,2013-04-28,F,3034102891,4385 MANORBRIER CIR,80104-3408,MELVA RATHNAIT,FINERAN,RATH.FINERAN@KERVANREISEN.ORG
19442126,NGAN AI,HOANG,2014-11-11,F,3034279426,9045 E CHENANGO AVE,80111-1320,PHAM VUONG,HOANG,
19439750,FREDERICK ECKHARD,COOPER-VANDY,2009-02-17,M,3032748320,9581 PEARL     APT NO.-101,80134-4220,JANNA LJUBA,COOPER-VANDY,CONTACT@OHAMMOU.COM
19442195,HANNA XENIA,PIILOLA,2012-12-03,F,3039556929,8998 E 53RD AVE,80238-3876,GUYON ESKIL,PIILOLA,ROSARIOMARINGOLA@VIRGILIO.COM
19442546,ERICK QUINCIANO,GARCIA,2012-10-18,M,3036541719,273 SKI RD,80510-5039,LUCIO RAMON,GARCIA,INFORMACION@EOIMURCIA.ORG
19438911,CARY,ADALBERTA-KOCUR,2014-04-28,F,3034705116,7860 W MANSFIELD PKWY APT 12206,80235-3063,STEVEN STEVEN BASIL,KOCUR,ICECREAM123@GMAIL.COM
19439071,SLOAN CALEIGH,ZINK,2010-10-20,F,3036837443,3704   S_HUDSON,80237-1049,SETH BERND HARR0LD,ZINK,BETSYW@BHHSBAYSTATEHOMES.COM
19438987,BRITTANY LOUISA,JACKSON,2014-08-23,F,3039841413,274 HOLMAN WAY   APT 4-E,80401.0,SUSAN LISA,JACKSON KENNEDY,SUSANKENNEDY@HOTMAIL.COM
19442462,QUIN WISE,MULLEN,2009-06-12,M,3037061550,4343 S SYRACUSE ST APT 31,80237-2622,SYBRAND KAI,MULLEN,JOBS@REALRECRUITMENT.ORG
19443071,CHAVEZ REINALDO,RAMIREZ,2009-03-17,M,3036657736,2950 BIXBY LN APT B112,80303-2244,JULIA FABIANA,RAMIREZ,COMUNICACIONES@CAMARASEG.ORG
19443266,CALVIN ERNESTO,SERRANO,2010-09-28,M,,1626 GOSHAWK DR,80504-2275,TRI SANG,PACHECO,
19442669,TOBI EVA,MARQUEZ,2011-07-30,F,3037443599,8643 E DRY CREEK RD UNIT 1227,80112-2803,MATEO PATRICIO,SOTELO,RRHH@EIXESTELS.COM
19442705,CAROLINA BLANCHE,BLANCO ANAYA,2010-06-11,F,3037969717,11940 E BATES CIR,80014-3105,PAULA ALEXA,BLANCO ANAYA,BLANCO ANAYA.ALEXA111@ALANCORSA.COM
19438449,LEXI ZAHARA,CARDENAS ORTE,2014-10-22,F,3037650275,80 MISTLETOE RD,80401-9623,CARLOS ELI,ORTEGA,GOFIIOMALOBUSSINES@GMAIL.COM
19441706,AIDAN REYNARD,HUNTER,2010-05-10,M,3034554909,1619 MONACO PKWY,80220-1642,ALMA KERRY,MASON,TRANSSALAMANDER@MASTODON.NET
19442438,CONNOR WISE,MCCABE,2011-05-22,M,3034502553,275 W DELAWARE CIR,80120-4224,JANA RORY,MCCABE,MEGHAN.MCCABE@CBC.EDU
19441394,MEGAN EVONNE,STEVENS,2012-07-20,F,3034572901,11029 BROWNSTONE DR,80138-8068,NICOLA TAMSIN,STEVENS,SPONSORS@STFEVENTS.COM
19443872,HENRIK RIAN,LAIRD,2011-08-31,M,3039550522,6011 S CRESTVIEW ST,80120-2807,JACOB REECE,LAIRD,FCBOTOSANI@FCBOTOSANI.NET
19443767,MELISE JANE,DAVIS,2010-10-14,F,7205244118,3443 W 30TH AVE,80211-3617,RALPH NEVILLE,DAVIS,PRINCIPAL@STDAVIDS.NET
19441820,BEN SCOTT,SANDER,2009-06-16,M,3034608718,3052 QUARTERLAND ST,80136-7422,SANDY SAPPHIRE,SANDER,STUDIODJS@YANDEX.EDU
19439090,FRANKIE JONATHAN,STILES,2013-10-12,M,3038402618,7177 S  COLONIAL AVE,80219-1434,CATHRYN EVA NORA,STILES,STILES@YAHOOMAIL.COM
19438137,RYAN SIDNEY JAMES,BABY BOY,2009-05-21,M,3034588347,517 BADGER CREEK DR,80601-3404,E. A.,C.,ERIKA.CAPLIN99@GMAIL.COM
19440971,ETHAN LEX,POLLOCK,2012-11-11,M,3037816743,19632 E BETHANY DR,80013-4382,K SIMONETTA,POLLOCK,ABO@VOLLEPOLLE.ORG
19436392,JULIAROSEANNE,(OLSEN),2012-07-20,F,3034245252,8224 S EMERSON WAY,80122-4303,D ASIF,OLSEN,HEYJUDE@HOTMAIL.NET
19442609,TYLER CRISTIAN,GARCIA,2009-12-18,M,,10875 MAPLE RD,80026-9015,HILDA EMILY,GARCIA,MEDIA@ASTONHERENCIA.ORG
19443509,KARLA CAMILA,QUINTERO,2010-02-13,F,3037308688,11916 HIGH ST,80233-1354,NIKOLINA XOCHITL,QUINTERO,QUINTERO.NIKOL29@NAGOMINTER.NET
19441775,CLAY ASTON,PETERS,2013-01-13,M,7204580208,15430 KINGSTON ST,80602-7441,DOMINIC TONY,ADAMS,DOMINIC.MENDES@MAIL.ORG
19438871,NINA MIKAYLA,MARQUEZ,2013-06-11,F,3037161978,2520 S SAINT PAUL ST,80210-6219,LETICIA FATIMA,MARQUEZ,L.F.MARQUES@GMAIL.COM
